true,pred
4.227451324462891,8.371434211730957
8.585914611816406,7.207747936248779
5.98339319229126,7.99148416519165
4.000548839569092,7.3766984939575195
6.264623165130615,8.112462043762207
7.71258020401001,7.9509148597717285
5.529176235198975,7.180576324462891
6.571889400482178,8.178263664245605
6.6110029220581055,7.202946662902832
6.571889400482178,6.8337907791137695
6.5029497146606445,8.152212142944336
6.677280426025391,7.66182804107666
7.12188196182251,7.98710298538208
6.755669593811035,7.441970348358154
8.026825904846191,8.556018829345703
4.775669574737549,7.2902512550354
8.634034156799316,8.445478439331055
6.093352794647217,6.9102983474731445
3.487649917602539,7.006058692932129
6.975299835205078,7.402505874633789
6.255571365356445,7.311059951782227
6.889021396636963,7.502048969268799
8.132523536682129,7.116173267364502
6.264623165130615,7.254187107086182
7.845208644866943,7.795180320739746
6.142078876495361,7.38991641998291
5.132834434509277,6.7259840965271
5.200832366943359,7.024648666381836
7.522613525390625,7.530787944793701
5.148653030395508,7.4789252281188965
5.82719612121582,7.132650375366211
7.66489839553833,7.937983989715576
5.711855411529541,6.733354568481445
3.9600000381469727,7.061438083648682
6.2929816246032715,6.979004383087158
8.797196388244629,8.29790210723877
7.527762413024902,8.30606460571289
7.9605488777160645,7.44235372543335
7.410597801208496,8.249938011169434
7.924321174621582,7.505323886871338
8.032374382019043,7.3673272132873535
7.717921257019043,7.117007732391357
8.184929847717285,8.2769193649292
5.262002944946289,6.797517776489258
5.670876979827881,7.105041027069092
4.80687141418457,7.023185729980469
6.075310230255127,7.583604335784912
5.398922920227051,7.483139514923096
8.010600090026855,8.590010643005371
6.145532131195068,7.235208034515381
4.873045921325684,7.569746494293213
5.7433295249938965,6.500846862792969
8.244623184204102,7.471975326538086
4.209293842315674,6.614582061767578
4.776817798614502,6.321871757507324
4.776817798614502,7.497722625732422
4.776817798614502,7.300782680511475
4.776817798614502,6.762531757354736
4.776817798614502,6.512757778167725
4.776817798614502,7.753107070922852
4.776817798614502,6.927301406860352
6.152523517608643,7.258480072021484
6.204930305480957,6.8529582023620605
4.776817798614502,7.045589447021484
4.776817798614502,6.5929718017578125
6.046826362609863,7.471498012542725
4.776817798614502,7.614927291870117
4.776817798614502,6.818217754364014
4.776817798614502,6.381821155548096
5.610886096954346,6.924797058105469
4.776817798614502,7.507017612457275
5.844058990478516,6.678565502166748
4.776817798614502,7.47959566116333
4.776817798614502,6.553867816925049
4.776817798614502,7.093006610870361
4.776817798614502,7.4085164070129395
6.2129669189453125,7.162253379821777
4.776817798614502,6.886407375335693
5.814166069030762,6.678182601928711
4.776817798614502,7.201385974884033
4.776817798614502,7.118736743927002
5.814166069030762,6.747395038604736
4.776817798614502,6.951822757720947
6.264623165130615,6.827045917510986
5.8580427169799805,6.450163841247559
5.985300064086914,7.83024263381958
5.403836727142334,7.088065147399902
4.776817798614502,7.3430304527282715
4.776817798614502,7.158154487609863
5.980548858642578,6.571632385253906
6.3913726806640625,6.798567771911621
6.118651390075684,6.673343658447266
5.948686122894287,7.4461750984191895
5.415102481842041,7.213920593261719
5.8046464920043945,6.891563415527344
5.673182010650635,6.536937236785889
4.776817798614502,7.546096324920654
5.508199214935303,6.940449237823486
5.786217212677002,7.167726516723633
5.780245780944824,7.346288681030273
5.8580427169799805,7.106906414031982
4.776817798614502,6.666774749755859
4.776817798614502,7.734776973724365
4.776817798614502,7.414245128631592
4.776817798614502,7.372486114501953
4.776817798614502,6.959227561950684
4.776817798614502,7.897402286529541
4.776817798614502,7.115349292755127
4.776817798614502,7.238063335418701
4.776817798614502,6.929304122924805
4.999138832092285,7.1510772705078125
4.779129505157471,7.310725688934326
4.776817798614502,6.742480278015137
4.776817798614502,6.938886642456055
4.776817798614502,7.465826511383057
4.776817798614502,6.797060966491699
4.776817798614502,7.321722030639648
5.05134916305542,6.734347820281982
4.776817798614502,6.866931915283203
4.776817798614502,7.162683010101318
4.776817798614502,6.849085807800293
4.776817798614502,7.3208327293396
5.262892246246338,6.544704914093018
4.776817798614502,7.335287570953369
4.776817798614502,7.0128912925720215
4.776817798614502,7.92547607421875
5.291412830352783,6.486673355102539
4.776817798614502,7.428817272186279
5.2514729499816895,7.050405979156494
4.776817798614502,7.4793381690979
4.776817798614502,6.808681011199951
5.902947902679443,6.938619136810303
5.8372344970703125,6.422971725463867
6.075310230255127,6.8683648109436035
6.145532131195068,7.2234086990356445
4.776817798614502,7.156801223754883
5.980548858642578,6.969134330749512
5.716943740844727,6.637287616729736
4.776817798614502,7.518311500549316
4.776817798614502,7.139459609985352
4.776817798614502,6.458649635314941
6.145532131195068,7.316531658172607
3.9600000381469727,7.975439071655273
3.9600000381469727,7.162415504455566
7.314393997192383,7.715104103088379
6.706943988800049,6.9809184074401855
4.332983016967773,7.230547904968262
7.920000076293945,7.765655994415283
2.9700000286102295,7.090373516082764
8.846186637878418,7.389750003814697
4.305990219116211,7.227923393249512
3.9600000381469727,7.5548996925354
6.410976409912109,8.195176124572754
6.834059238433838,7.322328567504883
6.099539279937744,7.252175331115723
4.668636798858643,6.586519241333008
4.572875022888184,7.35871696472168
5.595120429992676,8.292902946472168
5.738162994384766,8.975740432739258
5.806061267852783,7.621309280395508
6.273869514465332,7.7627177238464355
5.014347076416016,7.409518718719482
5.615975379943848,7.1893439292907715
6.093107223510742,7.954527378082275
4.907838344573975,7.238743782043457
6.269642353057861,8.107572555541992
5.0239410400390625,7.684808254241943
5.242042064666748,6.773218631744385
8.177041053771973,6.619062900543213
8.761359214782715,6.840067386627197
5.899021148681641,7.713749408721924
6.677280426025391,7.288245677947998
9.167040824890137,6.551308631896973
6.356014251708984,7.401733875274658
5.339682579040527,7.265092372894287
6.650444984436035,6.533306121826172
6.8516106605529785,6.829411506652832
8.70470905303955,6.964059829711914
5.765669822692871,6.953716278076172
5.641980171203613,7.646470069885254
8.521404266357422,7.242204666137695
9.167040824890137,7.549044132232666
7.323960781097412,7.222515106201172
5.05134916305542,7.042223930358887
5.940000057220459,7.418033599853516
4.949999809265137,6.941694736480713
9.27087116241455,7.109407901763916
7.302983283996582,7.933072566986084
6.826290130615234,7.1644206047058105
6.2929816246032715,7.20060396194458
7.369260311126709,6.515735149383545
5.621753215789795,7.41406774520874
6.1954803466796875,7.278208255767822
6.2929816246032715,6.568384170532227
3.9600000381469727,6.848796367645264
7.689929962158203,6.781994819641113
5.982442855834961,7.965942859649658
5.711855411529541,7.511152267456055
6.164675712585449,7.9137725830078125
3.9600000381469727,7.94095516204834
6.487313747406006,6.862764835357666
6.13457727432251,7.2829060554504395
7.447649955749512,7.100971698760986
7.025940895080566,7.398278713226318
6.8516106605529785,6.730706214904785
7.920000076293945,7.59114408493042
6.6319804191589355,7.502181053161621
4.258019924163818,6.9896931648254395
6.487313747406006,7.175849914550781
4.87376594543457,7.531561374664307
5.783221244812012,7.73690938949585
4.868042469024658,7.1507039070129395
5.463371753692627,7.280896186828613
7.920000076293945,7.248665809631348
7.775333404541016,8.571694374084473
4.949999809265137,8.355985641479492
4.949999809265137,7.7310709953308105
4.949999809265137,8.011136054992676
4.949999809265137,7.739388942718506
6.443552017211914,6.996129035949707
6.236306667327881,7.311520576477051
5.8601226806640625,7.62341833114624
6.35217809677124,7.60646390914917
5.585578441619873,7.401700496673584
7.841610431671143,7.726407051086426
7.068937301635742,7.666744709014893
5.581889629364014,6.991774082183838
7.433551788330078,7.634266376495361
6.82562780380249,8.094603538513184
8.073352813720703,8.019454956054688
7.9653000831604,7.121909141540527
7.775333404541016,7.567539691925049
6.8596720695495605,7.4568939208984375
6.416671276092529,7.441889762878418
7.068521022796631,8.097393989562988
7.2036566734313965,8.014883041381836
3.9600000381469727,6.390000343322754
6.3913726806640625,7.223841190338135
4.887307643890381,7.864879131317139
7.471214771270752,7.519001007080078
7.648583889007568,7.009469985961914
7.245571136474609,7.07381534576416
6.6637797355651855,7.27998161315918
6.677280426025391,6.896425724029541
5.2961955070495605,8.225969314575195
6.889021396636963,7.773329734802246
6.02532434463501,7.920666694641113
4.490598201751709,8.152975082397461
7.745669841766357,8.162252426147461
8.336013793945312,7.7629547119140625
4.312005996704102,6.73056697845459
4.411372661590576,6.976080417633057
5.711855411529541,7.728540897369385
7.6219801902771,7.693169116973877
7.008561611175537,9.106171607971191
5.483168601989746,8.266103744506836
3.9600000381469727,7.860780715942383
5.641980171203613,7.311241626739502
7.641777038574219,7.70082426071167
8.90999984741211,7.9025468826293945
7.6843342781066895,7.609084129333496
5.227615833282471,8.397393226623535
6.914793968200684,8.369481086730957
7.337056636810303,8.221006393432617
5.51256799697876,7.1111741065979
7.228880405426025,7.630183696746826
7.894947052001953,8.060965538024902
7.524322986602783,8.685301780700684
7.907290935516357,8.023073196411133
7.824059009552002,8.359258651733398
5.876854419708252,8.117925643920898
5.231330394744873,8.118759155273438
5.444616317749023,8.248727798461914
5.513156890869141,7.809558391571045
5.2440056800842285,8.342198371887207
6.451813697814941,8.163267135620117
5.649220943450928,8.617915153503418
6.889021396636963,7.312391757965088
7.615579128265381,8.881721496582031
6.236303329467773,7.620113849639893
8.125532150268555,8.535798072814941
6.9612016677856445,7.6207356452941895
5.645823955535889,8.159967422485352
7.38880729675293,7.76256799697876
7.478851795196533,8.234272003173828
5.887452125549316,7.761460304260254
7.006062984466553,8.630732536315918
7.228019714355469,8.11588191986084
6.344846248626709,8.82876968383789
7.025940895080566,7.816869735717773
7.6219801902771,7.651622295379639
8.611980438232422,6.605566501617432
5.4881978034973145,7.295133590698242
4.882495880126953,7.516141414642334
4.949999809265137,8.178630828857422
5.595178127288818,6.8713154792785645
8.516039848327637,7.354372501373291
8.07953929901123,7.044338226318359
5.004961967468262,7.298865795135498
7.984846591949463,7.843389511108398
8.359260559082031,7.348371982574463
7.650876998901367,7.619727611541748
8.303343772888184,7.4864325523376465
7.8751301765441895,7.919116020202637
7.293867111206055,8.01303768157959
7.994963645935059,8.260488510131836
8.773706436157227,7.072568416595459
7.500986576080322,7.178624153137207
8.499176025390625,8.337640762329102
7.994963645935059,7.996004581451416
5.091240882873535,6.985716819763184
8.467313766479492,8.034560203552246
8.282866477966309,7.624855041503906
5.442597389221191,7.315957069396973
6.93432092666626,7.242749214172363
3.268019676208496,6.94415283203125
5.29909086227417,7.486556529998779
4.776817798614502,6.770812034606934
8.132523536682129,7.668729782104492
7.9798760414123535,9.573184967041016
7.540022850036621,7.984405040740967
5.392858505249023,7.575362682342529
7.547188758850098,7.00481653213501
7.617702007293701,7.653589725494385
7.45927095413208,8.141547203063965
7.228019714355469,8.502055168151855
4.7811503410339355,7.137905597686768
6.052374362945557,7.852346897125244
7.5563178062438965,7.720145225524902
3.487649917602539,8.354852676391602
7.149630069732666,8.057352066040039
5.22500467300415,8.318110466003418
8.629307746887207,6.616624355316162
7.669675350189209,8.715400695800781
7.856186389923096,7.871884346008301
5.398922920227051,6.9369893074035645
4.904743194580078,7.455002784729004
8.061241149902344,8.67467212677002
7.689333915710449,8.10667610168457
4.790245532989502,7.085801124572754
8.19296646118164,7.897031307220459
7.316501617431641,7.173026084899902
7.5989603996276855,8.202796936035156
3.9600000381469727,7.451137065887451
7.258297920227051,8.363444328308105
7.781519889831543,7.4098639488220215
6.099539279937744,7.52998161315918
6.125216007232666,6.801699638366699
3.9600000381469727,7.424540996551514
2.9700000286102295,8.268320083618164
2.9700000286102295,7.399003028869629
2.9700000286102295,7.272027015686035
4.4922261238098145,8.517090797424316
8.313961029052734,7.610512733459473
6.817195892333984,6.993742942810059
6.231194972991943,7.099629878997803
7.004963397979736,6.404547691345215
8.863198280334473,6.388412952423096
8.01594066619873,7.2748541831970215
7.691855430603027,8.322789192199707
5.948686122894287,7.82548189163208
6.975299835205078,6.9877729415893555
9.058466911315918,6.816080093383789
5.581889629364014,7.229197025299072
5.704334259033203,7.064229965209961
6.081240653991699,7.591597080230713
5.9758501052856445,7.434387683868408
6.429901599884033,7.0854620933532715
5.940000057220459,6.914777755737305
6.6110029220581055,7.4468536376953125
5.7515716552734375,7.158752918243408
5.539214611053467,7.636249542236328
4.775669574737549,6.743728160858154
4.909021377563477,7.1203837394714355
5.343960762023926,7.331223011016846
6.975299835205078,7.4665679931640625
6.614442348480225,7.991452693939209
5.82719612121582,7.256413459777832
5.621002674102783,7.460662364959717
6.174206256866455,7.592498302459717
6.571889400482178,7.56912899017334
5.983821392059326,7.0084662437438965
6.677280426025391,7.467883586883545
6.817195892333984,7.6121110916137695
6.785333156585693,7.810450553894043
5.780245780944824,7.657665252685547
